iter	Logloss
229	0.5156368805
230	0.5151862445
231	0.5147323345
232	0.5145260898
233	0.5139189342
234	0.513907543
235	0.513173946
236	0.5122443492
237	0.5122822184
238	0.5121365628
239	0.5119779734
240	0.5114146438
241	0.5109977598
242	0.5105059344
243	0.5099451829
244	0.5097346005
245	0.509362636
246	0.5091381273
247	0.5091110108
248	0.5088605073
249	0.5088076383
250	0.5086884744
251	0.5078930895
252	0.5081015559
253	0.5078377684
254	0.5076455045
255	0.5070697211
256	0.5061905588
257	0.5061524291
258	0.5057883348
259	0.5055107194
260	0.5055111721
261	0.5051216037
262	0.5048646931
263	0.5045474038
264	0.5043197404
265	0.5037815188
266	0.5032784914
267	0.5030671834
268	0.5031065879
269	0.5027836019
270	0.502719942
271	0.5025339089
272	0.5020786272
273	0.5018901411
274	0.5017525627
275	0.5018193028
276	0.5016002365
277	0.5015128775
278	0.5014290917
279	0.5006419754
280	0.5002737472
281	0.4994062695
282	0.4992974128
283	0.4990230897
284	0.4986459164
285	0.4985645593
286	0.4985889202
287	0.4984415483
288	0.4980115061
289	0.4977822026
290	0.4975504162
291	0.4972575362
292	0.4973232611
293	0.4971873056
294	0.4972930129
295	0.4969704617
296	0.4965508412
297	0.4962992163
298	0.496001215
299	0.4955780099
300	0.4949395497
301	0.4947903019
302	0.4942907527
303	0.4940551945
304	0.4938689725
305	0.4932456079
306	0.4931454157
307	0.4929274063
308	0.4925489966
309	0.4920571843
310	0.4912580488
311	0.4911772361
312	0.4909456944
313	0.4907001124
314	0.4901846282
315	0.489595454
316	0.4890554723
317	0.4891245953
318	0.4890509837
319	0.4887081346
320	0.4884742093
321	0.4884771196
322	0.4882083198
323	0.4880015583
324	0.4878917248
325	0.4873757531
326	0.4875230713
327	0.4874835487
328	0.4869361751
329	0.4865660228
330	0.4862457784
331	0.4858715827
332	0.4855554232
333	0.4849728428
334	0.4850568334
335	0.4851233335
336	0.4848272773
337	0.4840118595
338	0.4838686352
339	0.4834582123
340	0.4833501432
341	0.4830877372
342	0.4828031486
343	0.4828486433
344	0.4826807059
345	0.4824732116
346	0.4819251202
347	0.4816052059
348	0.4814590918
349	0.4811340682
350	0.4810248758
351	0.4806175196
352	0.480400247
353	0.4802131797
354	0.4801708223
355	0.4796008766
356	0.4794725763
357	0.4793997266
358	0.4793775637
359	0.4791834261
360	0.4789216637
361	0.4786056668
362	0.4785216476
363	0.4784504389
364	0.4782408847
365	0.4780170634
366	0.4775690409
367	0.47701958
368	0.4768671913
369	0.4760696362
370	0.4757908836
371	0.4757140682
372	0.4754844258
373	0.4754532169
374	0.475534814
375	0.4752577263
376	0.4750848854
377	0.4747262513
378	0.4748784699
379	0.4748081449
380	0.4746342802
381	0.4744258277
382	0.4743817987
383	0.4742437935
384	0.473633952
385	0.4731958655
386	0.4727825013
387	0.4726043138
388	0.4723454439
389	0.47233507
390	0.4724199512
391	0.4722895268
392	0.4724036565
393	0.4718424814
394	0.4716979347
395	0.4717247853
396	0.4715899033
397	0.4712893308
398	0.4711564686
399	0.470912606
400	0.4705947429
401	0.4705453063
402	0.4703521806
403	0.4699399473
404	0.4698474744
405	0.4695821267
406	0.4693229517
407	0.4694095386
408	0.4694349878
409	0.4694646251
410	0.4693641957
411	0.4691700067
412	0.4689234653
413	0.4686532945
414	0.4683056849
415	0.4682901706
416	0.4683277604
417	0.4680806089
418	0.468163917
419	0.4681859175
420	0.4679050427
421	0.4679584573
422	0.4678173551
423	0.4679525345
424	0.4678060335
425	0.4678805194
426	0.4678060854
427	0.4676147696
428	0.4674509072
429	0.4672539767
430	0.4671323311
431	0.4668967526
432	0.4668828592
433	0.4667713909
434	0.4664828078
435	0.4661018984
436	0.4656936143
437	0.4657151757
438	0.465443148
439	0.465468215
440	0.4650896815
441	0.4651963762
442	0.4650899178
443	0.4649042601
444	0.4646316095
445	0.4645622403
446	0.4641529352
447	0.4641955834
448	0.4637792188
449	0.4639011628
450	0.4639091422
451	0.4639027874
452	0.4638282229
453	0.4640171165
454	0.4640001969
455	0.4639767005
456	0.4640428512
457	0.4638902706
458	0.4636862134
459	0.4629666477
460	0.4624864279
461	0.4623533812
462	0.4621882192
463	0.462034262
464	0.4616903728
465	0.4615025505
466	0.4611046173
467	0.4610028713
468	0.4609840819
469	0.4610463169
470	0.4607546092
471	0.460239062
472	0.4600306905
473	0.4596770708
474	0.4597300065
475	0.4595927475
476	0.4592851514
477	0.4589497974
478	0.4588073098
479	0.4586151265
480	0.4583823781
481	0.4579378995
482	0.4578549841
483	0.458010064
484	0.4578987841
485	0.4579053141
486	0.4578123457
487	0.4576545988
488	0.4574574594
489	0.4572583625
490	0.4569150952
491	0.456558693
492	0.4564843521
493	0.4563477807
494	0.4565128288
495	0.456351409
496	0.4561319297
497	0.4560881406
498	0.4559033404
499	0.4555890487
500	0.4554782805
501	0.4555852226
502	0.4554372256
503	0.4550783785
504	0.4546302178
505	0.4545637966
506	0.4543989756
507	0.4540649811
508	0.453972234
509	0.4539960452
510	0.4539238732
511	0.4536239486
512	0.453799409
513	0.4534751133
514	0.4534704874
515	0.4533660764
516	0.4533049526
517	0.4533144664
518	0.4529801849
519	0.4528891824
520	0.452789188
521	0.4527253789
522	0.4526880142
523	0.4526984873
524	0.4528315971
525	0.4529540181
526	0.4528323494
527	0.4528321294
528	0.4527171494
529	0.4525882851
530	0.4520932837
531	0.4519048014
532	0.4518094845
533	0.4517905157
534	0.4517083321
535	0.4516041041
536	0.451348956
537	0.451240038
538	0.4510658828
539	0.4508732675
540	0.4505544235
541	0.450320087
542	0.4503918256
543	0.450374776
544	0.4501983309
545	0.4501065357
546	0.449814788
547	0.4495945845
548	0.4496726901
549	0.4496093411
550	0.4495529149
551	0.4493546073
552	0.4493815291
553	0.4491264211
554	0.4489607412
555	0.4488895475
556	0.448697597
557	0.4486302277
558	0.4485710967
559	0.4485604649
560	0.4485292634
561	0.4483140167
562	0.4482014617
563	0.4480221316
564	0.4478808223
565	0.4477765049
566	0.4475716796
567	0.4474559809
568	0.4474709174
569	0.4472369185
570	0.447098593
571	0.446910028
572	0.4468010085
573	0.4468321779
574	0.44672568
575	0.4465789027
576	0.4466495401
577	0.4465064635
578	0.4464363113
579	0.446190199
580	0.4462436714
581	0.4461404616
582	0.4461449964
583	0.4459850252
584	0.4460675134
585	0.4462048843
586	0.4459630899
587	0.445765291
588	0.4458421631
589	0.4453767001
590	0.445281885
591	0.4453079884
592	0.4452840146
593	0.4451834555
594	0.444706571
595	0.4445307786
596	0.4442301752
597	0.4438788266
598	0.443936283
599	0.4439014272
600	0.4435382756
601	0.4433482839
602	0.4433873735
603	0.4433447037
604	0.4434693725
605	0.4434569591
606	0.4433758045
607	0.4432339425
608	0.4430269146
609	0.4429269346
610	0.4429004168
611	0.4428584753
612	0.4428138063
613	0.4427400171
614	0.442612467
615	0.4428116903
616	0.442583697
617	0.4426998033
618	0.4428992052
619	0.4423546182
620	0.4416466601
621	0.4415568524
622	0.4415671291
623	0.441662318
624	0.4416495356
625	0.4414766559
626	0.4414243024
627	0.4413165185
628	0.4412801339
629	0.4412669173
630	0.4412296527
631	0.4412487954
632	0.4409789832
633	0.440836826
634	0.4408631259
635	0.4409437156
636	0.4409545113
637	0.4409237455
638	0.4408220753
639	0.4406700221
640	0.4405378555
641	0.4404497667
642	0.4403524493
643	0.4403188592
644	0.4403111375
645	0.4403408647
646	0.4403799512
647	0.4403004445
648	0.4403799214
649	0.4405752385
650	0.4405232174
651	0.4405804704
652	0.4404850521
653	0.4404094407
654	0.4403823116
655	0.4402943195
656	0.4402921747
657	0.4402507105
658	0.4402194776
659	0.4401465233
660	0.4399694392
661	0.4398069801
662	0.4399341592
663	0.4399515996
664	0.4399807827
665	0.4400903943
666	0.4399885212
667	0.4395530162
668	0.4393646723
669	0.4392266954
670	0.4393006026
671	0.4392206606
672	0.4393921916
673	0.4391138875
674	0.4391726305
675	0.4393037969
676	0.4392578885
677	0.4390920603
678	0.4393397433
679	0.4395097795
680	0.4391927836
681	0.4393762167
682	0.4393377433
683	0.4393324529
684	0.4392437965
685	0.4389567191
686	0.4388645506
687	0.4384204974
688	0.438050227
689	0.4381752494
690	0.4381068188
691	0.4378334054
692	0.4375475362
693	0.4374414231
694	0.4374312474
695	0.4375360954
696	0.4373045123
697	0.4373201753
698	0.4371451266
699	0.4369886735
700	0.4369627972
701	0.4367999299
702	0.4367781507
703	0.4368684635
704	0.4366394257
705	0.4364422638
706	0.4360779263
707	0.4360390022
708	0.4358407395
709	0.4356091696
710	0.4358433515
711	0.4358911384
712	0.4359396923
713	0.4358007281
714	0.4358804506
715	0.4358123618
716	0.4359457965
717	0.4359088947
718	0.4359140623
719	0.4360588669
720	0.4359294214
721	0.4357824407
722	0.43562413
723	0.4355525481
724	0.4355164546
725	0.4353523474
726	0.4353003519
727	0.4350426253
728	0.4346810744
729	0.4347966818
730	0.4346718127
731	0.4345506399
732	0.4342675061
733	0.4342494741
734	0.4340083918
735	0.4339725339
736	0.4336563671
737	0.4335900308
738	0.433662637
739	0.4336966832
740	0.4337759809
741	0.4336682864
742	0.4335340646
743	0.4333190946
744	0.4332708443
745	0.433513324
746	0.4334556232
747	0.4334930436
748	0.4332516052
749	0.4332412691
750	0.433206389
751	0.4331611173
752	0.4332638609
753	0.4332253761
754	0.4333093779
755	0.4332870706
756	0.4333418375
757	0.4333243143
758	0.4333997375
759	0.4331679555
760	0.4328431034
761	0.4329653682
762	0.4330818387
763	0.4329195474
764	0.4328559205
765	0.4325263039
766	0.432374547
767	0.4323314892
768	0.4323215058
769	0.4322307217
770	0.4321629658
771	0.432147101
772	0.4321630088
773	0.4321931513
774	0.4323781164
775	0.4323113468
776	0.4324060929
777	0.4323599251
778	0.4324864641
779	0.4322013872
780	0.4323913981
781	0.4324238767
782	0.4324550877
783	0.4325812743
784	0.4324949568
785	0.4323329224
786	0.4324737859
787	0.4323072328
788	0.4323353376
789	0.4319509301
790	0.4319181049
791	0.4316678743
792	0.4316804802
793	0.4314253649
794	0.431273169
795	0.4313171336
796	0.431411122
797	0.4313796069
798	0.4311313273
799	0.4309399454
800	0.4308978162
801	0.4309131765
802	0.4309457926
803	0.430925068
804	0.4311241746
805	0.4310803422
806	0.4312124707
807	0.431234513
808	0.4311040133
809	0.4309350581
810	0.4306390412
811	0.4304636014
812	0.4304081544
813	0.4301896967
814	0.4300019357
815	0.4295025264
816	0.4291973509
817	0.4292842129
818	0.429011135
819	0.4288038949
820	0.4286817755
821	0.4285604013
822	0.4283953886
823	0.428140633
824	0.4279885495
825	0.4279564996
826	0.4279050508
827	0.4278305237
828	0.4278005343
829	0.4275799178
830	0.4275830191
831	0.427399575
832	0.4272093934
833	0.4269933552
834	0.4268764806
835	0.4269837112
836	0.4266665946
837	0.4265468368
838	0.4264699682
839	0.4262733173
840	0.4260909269
841	0.4259377271
842	0.425902345
843	0.4260996832
844	0.4260480587
845	0.4257972203
846	0.4255895024
847	0.425594789
848	0.4256750979
849	0.4256436517
850	0.4257579439
851	0.4256852684
852	0.4254329135
853	0.4253777167
854	0.4252498562
855	0.4250782289
856	0.4251567409
857	0.4250921883
858	0.4250637613
859	0.4248460072
860	0.4248889288
861	0.4248150022
862	0.42472352
863	0.4247324666
864	0.4245552977
865	0.424407755
866	0.4244451637
867	0.4245368483
868	0.4245132999
869	0.4244880272
870	0.4244228162
871	0.4244600564
872	0.424332517
873	0.4244402174
874	0.4244520262
875	0.4243881658
876	0.4244043149
877	0.424525143
878	0.4244660392
879	0.4242965022
880	0.4241732874
881	0.4240232718
882	0.4238593243
883	0.4236462874
884	0.423652871
885	0.4236476811
886	0.4234114388
887	0.4233267153
888	0.4233226887
889	0.4228767695
890	0.4228821513
891	0.4225878261
892	0.4225545599
893	0.422435955
894	0.4225297581
895	0.422325926
896	0.4223247755
897	0.4224854251
898	0.4224574476
899	0.4222508915
900	0.4223529013
901	0.4222166675
902	0.422380948
903	0.4225271922
904	0.422488612
905	0.4224523627
906	0.4221689356
907	0.4220721116
908	0.4218066696
909	0.4219972201
910	0.4219326419
911	0.4218474073
912	0.4218215846
913	0.4217675946
914	0.4217344627
915	0.4215952225
916	0.4215179974
917	0.4217067003
918	0.4216908655
919	0.421466481
920	0.4214445066
921	0.4212749775
922	0.4211352595
923	0.4211315145
924	0.4209583898
925	0.4208902575
926	0.4208787897
927	0.4206980173
928	0.4207213834
929	0.4207599071
930	0.4208381085
931	0.4208995051
932	0.4209014544
933	0.4205987241
934	0.420665511
935	0.4207099414
936	0.4206032634
937	0.4204058342
938	0.4203312943
939	0.4204065915
940	0.4204057048
941	0.4202588347
942	0.4200878323
943	0.4198081038
944	0.4196196618
945	0.4196869024
946	0.4195776428
947	0.4194184962
948	0.4195079221
949	0.4196624039
950	0.4195104188
951	0.4194827526
952	0.4192780297
953	0.4190920838
954	0.4191035197
955	0.4191875166
956	0.4190311776
957	0.4189345835
958	0.419107631
959	0.4189668518
960	0.4187889089
961	0.4188377469
962	0.4186526737
963	0.4185758486
964	0.4184878694
965	0.4180961134
966	0.418085274
967	0.4179250921
968	0.417795526
969	0.4178977754
970	0.4177220763
971	0.4175807621
972	0.4174695529
973	0.4172852685
974	0.4173754014
975	0.4173734626
976	0.41724554
977	0.4173337715
978	0.4172553818
979	0.4172757758
980	0.4169552476
981	0.417124407
982	0.4171887416
983	0.4172830558
984	0.4173454119
985	0.4172553329
986	0.4172389886
987	0.4171595311
988	0.4171635798
989	0.4172775796
990	0.4172779303
991	0.4173075709
992	0.4173519979
993	0.4168706987
994	0.4169207915
995	0.417057048
996	0.4169884838
997	0.416877737
998	0.4169406751
999	0.4167427529
